elec_demand_AZ,elec_demand_CA,elec_demand_CO,elec_demand_ID,elec_demand_MT,elec_demand_NM,elec_demand_NV,elec_demand_OR,elec_demand_UT,elec_demand_WA,elec_demand_WY
10826.0,19641.0,10253.0,4453.0,2456.0,2948.0,5803.0,9486.0,6572.0,16771.0,2695.0
10590.0,19268.0,9908.0,4353.0,2415.0,2926.0,5764.0,9278.0,6433.0,16319.0,2728.0
10536.0,18861.0,9796.0,4264.0,2368.0,2888.0,5589.0,9041.0,6376.0,15863.0,2720.0
10482.0,18669.0,9760.0,4194.0,2319.0,2869.0,5503.0,8819.0,6261.0,15550.0,2679.0
10469.0,18462.0,9784.0,4111.0,2299.0,2811.0,5430.0,8760.0,6105.0,15308.0,2689.0
10486.0,18024.0,10050.0,4131.0,2334.0,2874.0,5338.0,8647.0,6096.0,15098.0,2634.0
10723.0,18269.0,10690.0,4210.0,2458.0,2863.0,5465.0,8774.0,6107.0,15494.0,2575.0
11746.0,19495.0,11673.0,4567.0,2651.0,3109.0,5915.0,9394.0,6517.0,16670.0,2686.0
12507.0,21881.0,12109.0,4765.0,2735.0,3237.0,6378.0,9993.0,6852.0,17676.0,2757.0
12523.0,22888.0,12099.0,4765.0,2740.0,3210.0,6560.0,10217.0,6920.0,18017.0,2746.0
12163.0,22735.0,11647.0,4668.0,2648.0,3100.0,6562.0,10128.0,6783.0,17885.0,2691.0
11608.0,21755.0,11224.0,4505.0,2547.0,2947.0,6407.0,9763.0,6526.0,17241.0,2654.0
10743.0,20561.0,10417.0,4250.0,2364.0,2741.0,6089.0,9223.0,6218.0,16375.0,2521.0
9784.0,18787.0,9625.0,3941.0,2171.0,2555.0,5738.0,8502.0,5722.0,15090.0,2435.0
9058.0,16762.0,9079.0,3694.0,2045.0,2396.0,5295.0,7756.0,5369.0,13711.0,2357.0
8685.0,15152.0,8754.0,3532.0,1958.0,2292.0,4927.0,7148.0,5188.0,12682.0,2342.0
8383.0,14059.0,8703.0,3484.0,1921.0,2254.0,4675.0,6839.0,5087.0,12154.0,2382.0
8317.0,13422.0,8550.0,3455.0,1904.0,2242.0,4594.0,6697.0,5026.0,11912.0,2370.0
8557.0,13201.0,8573.0,3488.0,1907.0,2262.0,4510.0,6679.0,5106.0,11892.0,2348.0
9157.0,13183.0,8957.0,3689.0,2018.0,2373.0,4574.0,6909.0,5327.0,12254.0,2368.0
10328.0,14064.0,9825.0,4081.0,2240.0,2595.0,4791.0,7562.0,5819.0,13400.0,2452.0
10898.0,16135.0,10506.0,4534.0,2479.0,2827.0,5188.0,8611.0,6458.0,15232.0,2519.0
11178.0,18105.0,11354.0,4792.0,2605.0,3053.0,5508.0,9339.0,7005.0,16494.0,2688.0
11303.0,19618.0,11428.0,4770.0,2591.0,3165.0,5799.0,9596.0,6988.0,16787.0,2732.0
11153.0,20220.0,11139.0,4706.0,2525.0,3179.0,5941.0,9636.0,6917.0,16824.0,2763.0
11053.0,19585.0,10672.0,4598.0,2430.0,3177.0,5880.0,9384.0,6742.0,16281.0,2771.0
10889.0,19065.0,10496.0,4408.0,2374.0,3136.0,5720.0,9068.0,6453.0,15645.0,2732.0
10950.0,18678.0,10354.0,4307.0,2342.0,3078.0,5624.0,8750.0,6259.0,15160.0,2695.0
10866.0,18442.0,10324.0,4200.0,2305.0,3056.0,5544.0,8665.0,6170.0,15013.0,2677.0
11021.0,17971.0,10474.0,4201.0,2358.0,3127.0,5439.0,8539.0,6167.0,14791.0,2669.0
11377.0,18203.0,11130.0,4237.0,2483.0,3144.0,5520.0,8726.0,6163.0,15170.0,2602.0
12324.0,19423.0,12059.0,4676.0,2670.0,3372.0,5987.0,9404.0,6688.0,16437.0,2741.0
12953.0,21977.0,12566.0,4879.0,2786.0,3494.0,6522.0,10090.0,7010.0,17564.0,2807.0
12889.0,22998.0,12447.0,4918.0,2746.0,3449.0,6726.0,10343.0,7005.0,17939.0,2782.0
12522.0,22840.0,12078.0,4859.0,2703.0,3337.0,6723.0,10253.0,6905.0,17764.0,2764.0
11972.0,21876.0,11602.0,4681.0,2605.0,3189.0,6582.0,9916.0,6713.0,17286.0,2729.0
11175.0,20786.0,10715.0,4430.0,2458.0,2980.0,6313.0,9409.0,6365.0,16422.0,2612.0
10154.0,19025.0,9881.0,4101.0,2274.0,2737.0,5997.0,8691.0,5879.0,15210.0,2509.0
9511.0,16995.0,9293.0,3829.0,2150.0,2562.0,5529.0,8010.0,5543.0,13916.0,2421.0
9119.0,15332.0,8979.0,3674.0,2075.0,2449.0,5172.0,7416.0,5291.0,12888.0,2421.0
8832.0,14251.0,8920.0,3603.0,2021.0,2371.0,4961.0,7104.0,5210.0,12418.0,2447.0
8759.0,13602.0,8750.0,3566.0,2012.0,2378.0,4827.0,6981.0,5186.0,12183.0,2417.0
8897.0,13267.0,8726.0,3610.0,2057.0,2403.0,4804.0,6963.0,5214.0,12220.0,2390.0
9556.0,13297.0,9077.0,3762.0,2143.0,2502.0,4850.0,7219.0,5420.0,12724.0,2403.0
10674.0,14067.0,9899.0,4155.0,2366.0,2710.0,5038.0,7923.0,5904.0,13951.0,2485.0
11446.0,15902.0,10630.0,4629.0,2605.0,2940.0,5412.0,8934.0,6563.0,15827.0,2552.0
11869.0,17850.0,11556.0,4899.0,2748.0,3208.0,5725.0,9725.0,7064.0,17192.0,2746.0
11796.0,19533.0,11609.0,4924.0,2737.0,3276.0,6128.0,10047.0,7082.0,17658.0,2777.0
11461.0,20114.0,11456.0,4821.0,2701.0,3253.0,6297.0,10057.0,7011.0,17512.0,2811.0
11131.0,19792.0,11066.0,4704.0,2605.0,3232.0,6230.0,9743.0,6837.0,16793.0,2808.0
10799.0,19450.0,10764.0,4548.0,2539.0,3157.0,6098.0,9413.0,6658.0,16022.0,2785.0
10660.0,19175.0,10670.0,4408.0,2472.0,3120.0,5992.0,9076.0,6433.0,15450.0,2747.0
10428.0,19110.0,10608.0,4284.0,2445.0,3051.0,5900.0,8868.0,6302.0,15098.0,2693.0
10476.0,18696.0,10724.0,4281.0,2479.0,3054.0,5911.0,8687.0,6239.0,14834.0,2634.0
10610.0,19006.0,11279.0,4323.0,2581.0,3040.0,6013.0,8921.0,6331.0,15251.0,2583.0
11738.0,20155.0,12161.0,4683.0,2691.0,3303.0,6473.0,9576.0,6733.0,16597.0,2683.0
12355.0,22103.0,12543.0,4846.0,2771.0,3442.0,6893.0,10135.0,6928.0,17681.0,2757.0
12348.0,22905.0,12430.0,4855.0,2766.0,3397.0,7047.0,10344.0,6857.0,18027.0,2735.0
12046.0,22542.0,11989.0,4713.0,2707.0,3283.0,6930.0,10171.0,6736.0,17802.0,2688.0
11598.0,21402.0,11597.0,4631.0,2605.0,3176.0,6731.0,9849.0,6534.0,17287.0,2691.0
10960.0,20280.0,10916.0,4357.0,2515.0,3007.0,6462.0,9402.0,6230.0,16602.0,2579.0
10152.0,18813.0,10064.0,4102.0,2345.0,2770.0,6100.0,8758.0,5748.0,15572.0,2452.0
9504.0,16852.0,9448.0,3804.0,2214.0,2589.0,5652.0,8013.0,5248.0,14360.0,2351.0
8997.0,15054.0,9160.0,3614.0,2127.0,2495.0,5118.0,7382.0,5051.0,13210.0,2345.0
8747.0,13929.0,9051.0,3511.0,2075.0,2428.0,4840.0,7027.0,4853.0,12632.0,2351.0
8652.0,13215.0,8920.0,3458.0,2036.0,2351.0,4647.0,6790.0,4785.0,12264.0,2308.0
8546.0,12744.0,8730.0,3452.0,2034.0,2358.0,4530.0,6745.0,4763.0,12107.0,2281.0
8775.0,12482.0,8830.0,3518.0,2073.0,2382.0,4500.0,6802.0,4807.0,12180.0,2270.0
9192.0,12625.0,9016.0,3691.0,2150.0,2490.0,4524.0,6955.0,4982.0,12498.0,2298.0
9633.0,13243.0,9461.0,3901.0,2274.0,2633.0,4611.0,7335.0,5306.0,13138.0,2328.0
10200.0,14183.0,10216.0,4182.0,2473.0,2862.0,4740.0,7950.0,5788.0,14223.0,2516.0
10564.0,15488.0,10401.0,4372.0,2507.0,2958.0,4999.0,8451.0,6038.0,15232.0,2616.0
10599.0,16739.0,10543.0,4501.0,2593.0,3002.0,5207.0,8850.0,6259.0,15943.0,2744.0
10580.0,17443.0,10407.0,4523.0,2591.0,3000.0,5328.0,8949.0,6286.0,16100.0,2781.0
10518.0,17432.0,10447.0,4463.0,2559.0,2999.0,5399.0,8894.0,6304.0,15863.0,2795.0
10437.0,17825.0,10338.0,4449.0,2527.0,2982.0,5383.0,8807.0,6227.0,15784.0,2771.0
10346.0,17991.0,10355.0,4332.0,2531.0,2974.0,5367.0,8648.0,6162.0,15606.0,2720.0
10383.0,17933.0,10256.0,4272.0,2534.0,2988.0,5328.0,8640.0,6117.0,15629.0,2622.0
10474.0,17741.0,10749.0,4303.0,2625.0,2894.0,5328.0,8719.0,6106.0,15803.0,2548.0
11394.0,18764.0,11577.0,4551.0,2760.0,3107.0,5741.0,9240.0,6410.0,16663.0,2575.0
11948.0,20364.0,11769.0,4609.0,2775.0,3162.0,6108.0,9644.0,6541.0,17333.0,2634.0
11851.0,20642.0,11778.0,4556.0,2732.0,3161.0,6132.0,9631.0,6480.0,17237.0,2608.0
11575.0,20259.0,11442.0,4472.0,2664.0,3086.0,6062.0,9479.0,6344.0,17034.0,2591.0
11197.0,19683.0,11204.0,4304.0,2580.0,2984.0,6000.0,9239.0,6177.0,16610.0,2533.0
10612.0,18981.0,10563.0,4117.0,2462.0,2817.0,5775.0,8871.0,5891.0,16020.0,2479.0
9801.0,17734.0,9806.0,3843.0,2308.0,2615.0,5481.0,8376.0,5515.0,15121.0,2368.0
9094.0,16261.0,9073.0,3583.0,2199.0,2424.0,5099.0,7828.0,5101.0,14186.0,2301.0
8719.0,14819.0,8738.0,3389.0,2116.0,2310.0,4790.0,7269.0,4906.0,13147.0,2281.0
8442.0,13755.0,8595.0,3313.0,2057.0,2265.0,4550.0,6935.0,4781.0,12539.0,2300.0
8312.0,12934.0,8393.0,3312.0,2038.0,2185.0,4393.0,6719.0,4683.0,12241.0,2283.0
8194.0,12429.0,8224.0,3296.0,2012.0,2174.0,4271.0,6637.0,4657.0,12117.0,2250.0
8359.0,12154.0,8228.0,3335.0,2039.0,2195.0,4238.0,6666.0,4747.0,12131.0,2249.0
8742.0,12289.0,8394.0,3429.0,2123.0,2275.0,4273.0,6853.0,4846.0,12588.0,2228.0
9084.0,12793.0,8610.0,3650.0,2240.0,2414.0,4350.0,7258.0,5051.0,13241.0,2252.0
9617.0,13615.0,9325.0,3910.0,2408.0,2625.0,4514.0,7794.0,5470.0,14253.0,2440.0
10101.0,14894.0,9508.0,4090.0,2475.0,2726.0,4784.0,8276.0,5673.0,15185.0,2519.0
10202.0,16009.0,9627.0,4200.0,2512.0,2765.0,5040.0,8609.0,5892.0,15720.0,2610.0
10249.0,16726.0,9462.0,4248.0,2495.0,2782.0,5266.0,8645.0,5954.0,15641.0,2676.0
10340.0,17031.0,9509.0,4273.0,2508.0,2793.0,5304.0,8577.0,6039.0,15344.0,2713.0
10358.0,17472.0,9398.0,4294.0,2485.0,2798.0,5411.0,8648.0,5990.0,15385.0,2713.0
10285.0,17671.0,9407.0,4241.0,2484.0,2818.0,5363.0,8711.0,5961.0,15278.0,2693.0
10407.0,17797.0,9494.0,4254.0,2531.0,2816.0,5372.0,8796.0,5965.0,15317.0,2656.0
10499.0,17718.0,9981.0,4297.0,2621.0,2768.0,5391.0,8993.0,5967.0,15658.0,2581.0
11473.0,18696.0,10760.0,4529.0,2806.0,2989.0,5815.0,9529.0,6221.0,16688.0,2610.0
12133.0,20374.0,10989.0,4609.0,2842.0,3054.0,6134.0,9911.0,6320.0,17550.0,2640.0
11980.0,20763.0,10952.0,4559.0,2812.0,3039.0,6210.0,9898.0,6291.0,17647.0,2632.0
11723.0,20588.0,10711.0,4489.0,2774.0,2995.0,6165.0,9830.0,6147.0,17432.0,2604.0
11184.0,20011.0,10489.0,4329.0,2656.0,2863.0,5955.0,9522.0,5940.0,16952.0,2611.0
10454.0,19064.0,9712.0,4109.0,2496.0,2690.0,5780.0,9041.0,5626.0,16212.0,2453.0
9512.0,17805.0,9036.0,3823.0,2314.0,2497.0,5505.0,8475.0,5310.0,15187.0,2368.0
8815.0,16221.0,8409.0,3570.0,2194.0,2336.0,5171.0,7862.0,5027.0,14049.0,2266.0
8491.0,14734.0,8083.0,3457.0,2112.0,2234.0,4814.0,7296.0,4848.0,13078.0,2276.0
8246.0,13720.0,7994.0,3375.0,2062.0,2180.0,4600.0,6951.0,4701.0,12504.0,2319.0
8247.0,13066.0,7853.0,3367.0,2034.0,2183.0,4470.0,6822.0,4707.0,12253.0,2317.0
8386.0,12737.0,7341.0,3387.0,2053.0,2194.0,4411.0,6832.0,4792.0,12295.0,2128.0
8869.0,12845.0,8000.0,3505.0,2127.0,2301.0,4473.0,7021.0,4963.0,12671.0,2299.0
9758.0,13465.0,8667.0,3829.0,2341.0,2481.0,4674.0,7614.0,5462.0,13737.0,2351.0
10463.0,15105.0,9352.0,4229.0,2584.0,2682.0,4987.0,8448.0,5954.0,15253.0,2439.0
11077.0,17089.0,10135.0,4516.0,2704.0,2912.0,5316.0,9122.0,6477.0,16436.0,2603.0
11309.0,19103.0,10205.0,4630.0,2700.0,3005.0,5714.0,9614.0,6565.0,17236.0,2659.0
11124.0,19958.0,10039.0,4679.0,2670.0,3003.0,5835.0,9841.0,6636.0,17569.0,2728.0
10894.0,19795.0,9787.0,4600.0,2599.0,2988.0,5856.0,9800.0,6634.0,17309.0,2788.0
10721.0,19635.0,9612.0,4492.0,2516.0,2939.0,5754.0,9599.0,6582.0,16900.0,2767.0
10604.0,19516.0,9512.0,4427.0,2487.0,2939.0,5681.0,9479.0,6449.0,16618.0,2749.0
10556.0,19433.0,9468.0,4307.0,2462.0,2862.0,5621.0,9339.0,6317.0,16379.0,2693.0
10589.0,19044.0,9620.0,4318.0,2481.0,2872.0,5624.0,9137.0,6337.0,16070.0,2677.0
10752.0,19284.0,10216.0,4351.0,2627.0,2831.0,5689.0,9196.0,6390.0,16281.0,2631.0
11838.0,20324.0,11130.0,4648.0,2811.0,3084.0,6097.0,9693.0,6700.0,17211.0,2691.0
12585.0,22257.0,11608.0,4821.0,2911.0,3218.0,6512.0,10255.0,6928.0,18195.0,2749.0
12468.0,23144.0,11581.0,4790.0,2906.0,3198.0,6712.0,10450.0,6869.0,18494.0,2737.0
12124.0,22963.0,11321.0,4676.0,2841.0,3089.0,6637.0,10268.0,6707.0,18182.0,2729.0
11598.0,21835.0,10932.0,4501.0,2738.0,3013.0,6445.0,9929.0,6487.0,17511.0,2686.0
17141.0,24714.0,9438.0,4607.0,2077.0,2846.0,8521.0,8175.0,5666.0,13845.0,2417.0
15862.0,22247.0,8663.0,4165.0,1911.0,2647.0,7902.0,7519.0,5229.0,12735.0,2344.0
14601.0,19715.0,8029.0,3815.0,1759.0,2496.0,7314.0,6855.0,4781.0,11453.0,2302.0
13808.0,17644.0,7704.0,3590.0,1674.0,2402.0,6552.0,6351.0,4531.0,10582.0,2260.0
13192.0,16308.0,7390.0,3393.0,1627.0,2335.0,6131.0,5981.0,4349.0,9961.0,2207.0
12736.0,15235.0,7105.0,3297.0,1601.0,2336.0,5778.0,5771.0,4260.0,9589.0,2130.0
12658.0,14521.0,6998.0,3246.0,1624.0,2383.0,5569.0,5750.0,4315.0,9421.0,2138.0
12953.0,14285.0,7399.0,3343.0,1709.0,2502.0,5440.0,5963.0,4514.0,9630.0,2232.0
13457.0,14945.0,7887.0,3545.0,1840.0,2644.0,5501.0,6379.0,4857.0,10216.0,2257.0
14369.0,16367.0,8486.0,3856.0,1987.0,2854.0,5648.0,6952.0,5195.0,11190.0,2267.0
15360.0,18387.0,9111.0,4108.0,2123.0,3103.0,6210.0,7528.0,5554.0,12170.0,2382.0
16284.0,20572.0,9448.0,4286.0,2182.0,3217.0,6950.0,8024.0,5773.0,13014.0,2422.0
17033.0,21875.0,9607.0,4370.0,2221.0,3299.0,7508.0,8308.0,5964.0,13343.0,2512.0
17581.0,22392.0,9700.0,4461.0,2252.0,3366.0,8020.0,8328.0,6145.0,13381.0,2580.0
18095.0,22572.0,9914.0,4607.0,2296.0,3434.0,8396.0,8424.0,6370.0,13355.0,2613.0
18683.0,23349.0,10209.0,4724.0,2374.0,3528.0,8700.0,8518.0,6592.0,13377.0,2641.0
19296.0,24006.0,10573.0,4811.0,2409.0,3579.0,8888.0,8631.0,6671.0,13466.0,2683.0
20017.0,24554.0,10978.0,4920.0,2460.0,3639.0,8972.0,8655.0,6797.0,13467.0,2664.0
20389.0,25379.0,11365.0,5032.0,2456.0,3651.0,9110.0,8774.0,6758.0,13805.0,2636.0
20272.0,26183.0,11754.0,5121.0,2468.0,3659.0,9154.0,8870.0,6813.0,14070.0,2636.0
19797.0,26731.0,11993.0,5146.0,2478.0,3661.0,9290.0,8948.0,6758.0,14401.0,2674.0
19326.0,26996.0,11842.0,5084.0,2454.0,3658.0,9262.0,9029.0,6734.0,14578.0,2666.0
18346.0,26400.0,11590.0,4972.0,2372.0,3481.0,9123.0,8985.0,6554.0,14562.0,2644.0
16910.0,25765.0,11031.0,4803.0,2210.0,3199.0,8885.0,8641.0,6097.0,14253.0,2617.0
15214.0,23948.0,9984.0,4454.0,2025.0,2947.0,8278.0,8016.0,5634.0,13414.0,2451.0
13756.0,21623.0,9161.0,4077.0,1884.0,2741.0,7601.0,7339.0,5223.0,12315.0,2336.0
12365.0,19182.0,8388.0,3740.0,1746.0,2573.0,6929.0,6714.0,4851.0,11220.0,2339.0
11566.0,17054.0,7897.0,3488.0,1683.0,2455.0,6256.0,6230.0,4562.0,10346.0,2273.0
11095.0,15743.0,7619.0,3356.0,1633.0,2403.0,5985.0,5889.0,4409.0,9772.0,2200.0
10816.0,14764.0,7282.0,3259.0,1595.0,2377.0,5656.0,5740.0,4303.0,9443.0,2138.0
10846.0,14124.0,7257.0,3234.0,1617.0,2441.0,5392.0,5702.0,4367.0,9350.0,2108.0
11197.0,14015.0,7586.0,3293.0,1709.0,2556.0,5316.0,5930.0,4638.0,9482.0,2227.0
11723.0,14651.0,8113.0,3488.0,1843.0,2701.0,5329.0,6367.0,5007.0,10035.0,2268.0
12467.0,16067.0,8785.0,3769.0,1967.0,2866.0,5426.0,6943.0,5329.0,11064.0,2326.0
13377.0,18025.0,9485.0,4040.0,2090.0,3082.0,5719.0,7528.0,5645.0,12048.0,2365.0
13953.0,20166.0,9836.0,4183.0,2176.0,3162.0,6033.0,8066.0,5825.0,12981.0,2407.0
14511.0,21492.0,10148.0,4283.0,2201.0,3218.0,6234.0,8226.0,5926.0,13228.0,2493.0
14779.0,22013.0,10391.0,4373.0,2206.0,3247.0,6207.0,8232.0,6043.0,13168.0,2540.0
14813.0,22047.0,10481.0,4497.0,2244.0,3323.0,6194.0,8249.0,6161.0,13219.0,2582.0
15212.0,22406.0,10582.0,4593.0,2290.0,3371.0,6102.0,8312.0,6248.0,13241.0,2596.0
15422.0,23048.0,10608.0,4684.0,2334.0,3398.0,6094.0,8377.0,6309.0,13252.0,2613.0
15447.0,23637.0,10822.0,4806.0,2378.0,3426.0,6146.0,8440.0,6452.0,13319.0,2653.0
15696.0,24554.0,10944.0,4951.0,2408.0,3439.0,6302.0,8606.0,6643.0,13586.0,2647.0
15910.0,25294.0,11016.0,5001.0,2430.0,3444.0,6390.0,8731.0,6732.0,13838.0,2639.0
15891.0,25888.0,11113.0,5109.0,2467.0,3456.0,6564.0,8870.0,6732.0,14242.0,2648.0
16261.0,26124.0,11113.0,5055.0,2434.0,3493.0,6704.0,8905.0,6676.0,14352.0,2653.0
16116.0,25677.0,11113.0,4903.0,2331.0,3324.0,6724.0,8900.0,6516.0,14354.0,2629.0
15415.0,24982.0,10653.0,4728.0,2165.0,3079.0,6746.0,8574.0,6049.0,14064.0,2553.0
14356.0,23287.0,9883.0,4358.0,1988.0,2836.0,6476.0,7916.0,5549.0,13266.0,2396.0
13286.0,21123.0,9044.0,3978.0,1820.0,2639.0,6086.0,7258.0,5145.0,12155.0,2323.0
12313.0,18755.0,8316.0,3637.0,1680.0,2482.0,5557.0,6675.0,4776.0,11110.0,2248.0
11685.0,16665.0,7820.0,3438.0,1619.0,2386.0,5095.0,6208.0,4525.0,10227.0,2227.0
11124.0,15376.0,7460.0,3291.0,1562.0,2316.0,4826.0,5881.0,4352.0,9681.0,2173.0
10715.0,14430.0,7124.0,3217.0,1579.0,2301.0,4609.0,5732.0,4277.0,9361.0,2086.0
10643.0,13935.0,7120.0,3184.0,1606.0,2360.0,4489.0,5686.0,4305.0,9235.0,2095.0
10797.0,13919.0,7390.0,3241.0,1717.0,2481.0,4400.0,5952.0,4595.0,9492.0,2200.0
11420.0,14522.0,8014.0,3469.0,1847.0,2623.0,4460.0,6376.0,4911.0,10094.0,2243.0
12100.0,16120.0,8654.0,3723.0,1990.0,2837.0,4767.0,6957.0,5274.0,11080.0,2305.0
12892.0,17940.0,9396.0,3988.0,2134.0,3053.0,5160.0,7525.0,5549.0,12051.0,2346.0
13635.0,19966.0,9596.0,4168.0,2171.0,3159.0,5695.0,8090.0,5830.0,13044.0,2409.0
14241.0,20956.0,9767.0,4261.0,2191.0,3225.0,6086.0,8302.0,6030.0,13254.0,2494.0
14728.0,21347.0,9757.0,4368.0,2186.0,3282.0,6287.0,8346.0,6159.0,13213.0,2565.0
15079.0,21558.0,9923.0,4471.0,2221.0,3335.0,6519.0,8334.0,6340.0,13124.0,2611.0
15683.0,22021.0,10166.0,4611.0,2292.0,3303.0,6724.0,8422.0,6515.0,13183.0,2647.0
16280.0,22714.0,10411.0,4669.0,2321.0,3335.0,6958.0,8440.0,6608.0,13178.0,2668.0
16943.0,23353.0,10597.0,4791.0,2407.0,3333.0,7158.0,8463.0,6723.0,13156.0,2693.0
17393.0,24296.0,10668.0,4928.0,2430.0,3329.0,7493.0,8541.0,6858.0,13333.0,2667.0
17571.0,25079.0,10806.0,5023.0,2479.0,3343.0,7770.0,8627.0,6903.0,13600.0,2636.0
17482.0,25688.0,10975.0,5044.0,2490.0,3390.0,8022.0,8703.0,6849.0,13816.0,2661.0
17569.0,26005.0,10850.0,4968.0,2479.0,3404.0,8057.0,8722.0,6712.0,14063.0,2626.0
17075.0,25659.0,10881.0,4845.0,2392.0,3240.0,7739.0,8723.0,6545.0,14018.0,2606.0
16133.0,25068.0,10470.0,4667.0,2229.0,2992.0,7771.0,8420.0,6117.0,13721.0,2580.0
14862.0,23219.0,9644.0,4325.0,2028.0,2789.0,7390.0,7782.0,5565.0,12996.0,2416.0
13562.0,20927.0,8854.0,3928.0,1883.0,2572.0,6969.0,7164.0,5150.0,11895.0,2318.0
12520.0,18713.0,8230.0,3625.0,1712.0,2445.0,6340.0,6573.0,4680.0,10917.0,2264.0
11806.0,16678.0,7778.0,3384.0,1651.0,2343.0,5712.0,6094.0,4456.0,10063.0,2211.0
11339.0,15484.0,7428.0,3264.0,1572.0,2298.0,5299.0,5795.0,4302.0,9484.0,2178.0
11027.0,14716.0,7110.0,3140.0,1570.0,2272.0,5038.0,5653.0,4204.0,9267.0,2081.0
11063.0,14171.0,7015.0,3122.0,1599.0,2336.0,4857.0,5642.0,4305.0,9099.0,2058.0
11452.0,13985.0,7359.0,3177.0,1688.0,2455.0,4795.0,5875.0,4536.0,9352.0,2168.0
12010.0,14664.0,7932.0,3414.0,1835.0,2611.0,4845.0,6302.0,4832.0,10008.0,2200.0
12838.0,16127.0,8502.0,3698.0,1990.0,2833.0,5046.0,6898.0,5219.0,11057.0,2258.0
